41398	41398	positive	This Weather Is Not Drive-Able.
81050	81050	positive	"Winter's cold spring erases - And the calm away by the storm is chasing - Everything good needs replacing" - @mention
261566453730398208	261566453730398208	negative	Next Tuesday is D2's Chocolate Day! With Halloween right around the corner, this is sure to curb your candy craving: http://t.co/zfr3EylG
264208001043415041	264208001043415041	negative	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR
59072	59072	negative	lol ok RT @mention: @mention my game keep freezing but u slow ass fuck playin dude
19775	19775	negative	State-of-the-art features provide comprehensive detail on the latest meteorological activity.The Weather Channel Weather;http://somelink.com
92090	92090	positive	its 10:13 and im on my way to slumberland! hope it doesnt snow tomorrow
522992258304733184	522992258304733184	negative	Couldn't watch ABC tonight...couldn't take an ounce more of drama today. Will catch up tomorrow.
101392827065442305	101392827065442305	negative	RT @FTH_RawDawg: I can stamp on Friday its goin be endless people at the movies to see Final Destination 5
96353	96353	positive	#WEATHER:  5:55 pm : 75.0F. Feels F. 30.05% Humidity. 11.5MPH South Wind.
263160486344925184	263160486344925184	negative	@fkariuki @jmollel I don't expect any changes on the banking and telecom sectors in near future! May be after completion of WTO talks
15113	15113	positive	Cant wait for summer..im tired of this spring weather
39202	39202	positive	Just saw from the weather that more tornados are on the way for Nashville. Fabulous.
36582	36582	positive	Crap! I reckon rapture is going to happen! Everywheres dark and it's windy!! 11pm!!
178180524848844800	178180524848844800	negative	Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2
107926	107926	positive	I am in parkstom taking some baseball photos, there was a 5-minute rain delay and now it's sunny http://somelink.com
57073	57073	positive	Why Is It So Cold Outside . . . #Wtf
91867	91867	positive	@mention its unfair! Were out numbered! So many people praying for sunshine!!! :-)
6393	6393	positive	RT @mention: TORNADO WARNING N central TX I-35 BETWEEN MILE MARKERS 468 AND 482...I-35W BETWEEN MILE MARKERS 71 AND 85 http://somelink.com ...
100153418500411392	100153418500411392	negative	#callmatterface I want to talk about how desperate Luca Modric is to leave Spurs he ransacked Tottenham last night.
7190	7190	positive	http://somelink.com - snow mothafuckas!
65180	65180	positive	My favorite thing about Sundays?  Naps.  My favorite thing about rainy Sundays?  Naps.
49314	49314	positive	#WEATHER:  12:53 am: 55.0F. Feels F. 29.88% Humidity. 3.5MPH North Wind.
15406	15406	negative	Down side of not putting 2nd load in the wash last night after putting the 1st in the dryer? No dry pants today. I'm FREEZING in shorts!
263979508338667520	263979508338667520	negative	I know most of us #LFC fans hate him, but would we take Torres back for 10 million to play with Suarez up front in January ??
521442028279070720	521442028279070720	negative	@McLaren_Soul I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great
263392598176194560	263392598176194560	negative	Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
452	452	positive	Storm Clouds from Thursday . Kansas. http://somelink.com
89529	89529	positive	@mention when it rains in pours but the storm should pass soon! I'm glad u like the pic, it was taken on an amazing night! ;)
4450	4450	positive	Today it was super nice out (too hot actually) and we bought V a bike! It was a little too big, so he rode my old board on his butt...
57481	57481	positive	Cmon thunderstorms!
87602	87602	positive	82.8F (Feels: 86.9F) - Humidity: 66% - Wind: 9.2mph ENE - Gust: 17.4mph - Pressure: 1007.9mb (-0.3)  #weather http://somelink.com
32587	32587	positive	Yes i just threw the top down at 63 degrees! ;)
92530	92530	positive	#WEATHER:  10:56 am: 79.0F. Feels F. 30.05% Humidity. 0.0MPH North Wind.
38908	38908	positive	New event. Severe Thunderstorm Warning from 5/12/2011 6:05 PM to 6:30 PM EDT for Monongalia Cou... Read more at http://somelink.com
104967	104967	positive	rain / humidity+my hair= disaster lol
100629	100629	positive	It's cool that it's 300 degrees outside.
52762	52762	positive	Gorgeous weather and location for session yesterday - so many beauties don't know where to start editing!  Yay :)
661	661	positive	The beach was fun, it was really sunny, hot as hell! Now I'm back at the hotel and its raining #Canyousaybipolar?
216994923407351808	216994923407351808	negative	\""@PackInsider: As we reported earlier in the day, PG Lorenzo Brown will have surgery on Tuesday. \"" Hoping 4 speedy recovery
119412	119412	positive	@mention yes freezing smh
56914	56914	positive	Good morning world. It's a beautiful sunny day in Berkeley, CA. Oakland bound for now
523061514442244098	523061514442244098	negative	Little by little the Australian way of life is being diluted. There may come a day to celebrate Xmas &amp; Easter will be considered offensive
73286	73286	positive	@mention aye! No problem ;) I'm doin good, enjoyin the loudest thunderstorm ever haha. How u guys doin??
116404	116404	positive	#WEATHER:  6:51 pm : 69.0F. Feels F. 29.83% Humidity. 4.6MPH West Wind.
35437	35437	positive	Booo- inclement weather means no food truck today! Next week!!!! Make is a sweet Sunday people!
33831	33831	positive	Warm weather, family, and bbq sounds like my kind of day.
309	309	positive	My oldest sister had hail cover like snow today while I worked with my windows open, clear blue skies & delicious  breezes all day.
44918	44918	positive	#WEATHER:  6:52 am : 60.0F. Feels 60F. 29.78% Humidity. 5.8MPH North Wind.
42986	42986	positive	@mention our weather is exactly what you have. Whatever we get y'all get about half a day later.
258151110873845760	258151110873845760	negative	@DanList13 it was a Saturday when I went, stopped off en route for a few jars at Haltwhistle and Haydon Bridge so was good fun.
14273	14273	negative	Lawmakers, students brave freezing temps for taxes http://somelink.com
522912071797977088	522912071797977088	negative	Looks like the @Panthers Defense will be getting a A on Sunday. My hypothesis? Aaron Rodgers will be eating a lot of mud pies.#KeepPounding
95665	95665	positive	basketball in the sunshine all day
5767	5767	positive	Heading to Lowland Farm @mention to learn about holistic high density grazing. The weather is beautiful. Win.
47540	47540	positive	PleasantWeather current ... Overcast. Temp: 70. Humid: 81%. Wind: WSW 8 / G 10. Baro: 29.62 in. (-0.005). Rain: 0.03 in. 9:25am on 5/23/11
264071379333287936	264071379333287936	negative	Anonymous asked: Just realized while watchin fri-end that the youtube account that uploaded the video is... http://t.co/ljUqkCaG
258675450153410560	258675450153410560	negative	We have a busy Saturday coming up at Knollwood!  Our experts will be on hand to help you find the perfect academy... http://t.co/LmKneVP0
119733	119733	positive	Damn didn't knw it was this windy! Thank God I brought my blanket!
99152	99152	positive	Sitting near the pizza oven and enjoying the atmosphere. Weather's great. (@ Zavino Wine Bar & Pizzeria) http://somelink.com
37800	37800	positive	its nicout so ill enjoy the weather
264132029917036544	264132029917036544	negative	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge
264231211545812993	264231211545812993	negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
51801	51801	positive	Power went out now I'm hot as fk. Crazy weather right now smh.
70224	70224	positive	Just stepped outside and I am in love w/ the weather :)
4708	4708	positive	#blackpeoplelaws at the first sign of warm weather no flip flops and tank tops.
63395	63395	positive	First day of "summer" for the girls.  Summer is probably a strong word - it's 60 degrees and started at 40 something. But we're EXCITED!
260067979360866304	260067979360866304	negative	Oii @premierleague make Martin Atkinson referee for #CFC vs #MUFC clash on 28th. Thanks <3
75640	75640	positive	@mention You aint lyin bruh we gotta get up soon. Weather boutta break so yea...jst let us kno..
112590	112590	positive	Event cancelled. Severe Thunderstorm Watch from 5/20/2011 7:07 PM to 10:00 PM CDT for Ellis Cou... Read more at http://somelink.com
113999	113999	positive	First time that I saw u girl it was a warm and sunny dayyyy.....
11169	11169	positive	buahahaha! RT @mention: PM blames Global Warming for Fiji-Tonga storm. http://somelink.com. This is so funny. #tongafiji
64092	64092	positive	@mention strong storm but not severe  http://somelink.com
113651	113651	negative	Information like weather, headlines, sports, or stock prices can be called up. Programming from different source... http://somelink.com
25940	25940	positive	90 DEGREES TONIGHT HOSTED BY @mention LADIES IN FREE BEFORE 12
100032850828591104	100032850828591104	negative	Great night with @TomFeltonsMrs! Now watching Vampire Diaries again &lt;3
258656325251244032	258656325251244032	negative	We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow & Kev just told me that it's next to the Book Depository.
227440456374562816	227440456374562816	negative	Miss last Friday's Soundboard on @wtju911FM? We talked McIntire Park, Stonefield, & more with @cvillenews_desk: http://t.co/jM2QIcOX
119567	119567	positive	Thank You Texas weather i spent all day at airports and won't make it to Dallas until tomorrow
34620	34620	positive	RT @mention: National Weather Service: Twister touched down near Canton, OK
229553993750282240	229553993750282240	negative	Happy Sunday last off Sadat before back to work enjoy it tweeps now to do yard work for a couple hours then some fun
40134	40134	positive	@mention U need to go buy a lottery ticket! new job and a new weather alert radio in the same day! hahaha
72412	72412	positive	Anthem, AZ @mention:25 AM, Temp:72.3&#xB0;F, Wind:0.0 mph N, Baro:29.43 inches, Hum: 25, Rain:0.00 in., Hi:75.4&#xB0;F, Lo:50.7&#xB0;F@mention:57 AM
56664	56664	positive	News: Sunny day brings out Tekoppel students for stroll to school http://somelink.com
97349	97349	positive	68.9F (Feels: 68.9F) - Humidity: 71% - Wind: 13.0mph NE - Gust: 14.5mph - Pressure: 1007.4mb (+0.2)  #weather http://somelink.com
110810	110810	positive	Pouring with rain, awaiting the thunder storm as it looks nasty out there, car broken down today so can't make the gig tonight. Acer!
50054	50054	positive	RT @mention: its like 85 degrees outsidee :/ ..iam burning up!
264252159196008448	264252159196008448	negative	Paid In Full, Juice, the Friday movies and ATL are classics.
70264	70264	positive	Severe Thunderstorm Watch for portions of the area in AR until 2:00pm. http://somelink.com #arwx
29846	29846	positive	Been somewhat let down with the severe weather in our area tonight.  Was hopingmfor a drenching rain.
100769	100769	positive	S Fla Sunday forecast: Scattered showers and thunderstorms, and some of the storms could be severe. Also breezy with high in mid 80s.
231942533238902784	231942533238902784	negative	Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
91534	91534	positive	@mention Oh shit, you're in Michigan?  Cool.  Just assumed you down in Georgia.  Cool, same over here in ND. Rainy but warm.
67884	67884	positive	@ good day is it sunny there  too in Stratford
100062692756295680	100062692756295680	negative	RT @GaGaInfo: For those who haven't heard, Lady Gaga has attended Britney Spears' Femme Fatale Tour tonight! GodgaLovesGodney
256446533313130498	256446533313130498	negative	@thatkid193 im a JR Smith fan hes super athletic so i kind of want him shooting with the 2nd unit him novak kidd camby nd white or thomas
111516	111516	positive	RT @mention: Possible tornado in a storm approaching DFW International Airport...
45917	45917	positive	Hot every morning, I don't care what the outside temp is. Caffeine is necessary. http://somelink.com @mention #Coffee
521420855046598656	521420855046598656	negative	I'm in shock that Tegan is going training tomorrow
219104414919700483	219104414919700483	negative	JUST ANNOUNCED! Knollwood &amp; Labatt's have teamed up for the 1st Annual Michelob Open on Wednesday July 11th @ The New Course!
55164	55164	positive	Fresh on gulfcoastrising.com: Jacksonville, Florida Weather Forecast - &lt;b&gt;Florida Panhandle&lt;/b&gt; News
1480	1480	positive	#cltnews NC leads nation in boating while impaired arrests - Now that the warmer weather is here, state officials ar... http://somelink.com
71569	71569	positive	RT @mention: AT 6:52PM THE NWS ISSUED A SEVERE THUNDERSTORM WARNING - NEW EFFECTIVE UNTIL 8:00PM FOR THE FOLLOWING COUNTIES: CRAWFORD,WAS ...
113155	113155	positive	Yesterday I had the central air on today I have the heat on. Weather some shit out here
11500	11500	positive	My sweet puppy princess under blanket scared of storm http://somelink.com
77957	77957	positive	.@mention has been taking the Hosmer sunshine acid the whole day!
31967	31967	positive	this weather keeps me calm
12983	12983	positive	Remember this from Harlem Knights! "Her #pussy so good you throw it up in the air, it turns to sunshine" Its cloudy over here #hint-hint
105821	105821	positive	1st time in 12 years. But I got off with a verbal warning. Gotta watch the speed in the good weather. #Godismerciful
46806	46806	positive	It's starting to warm up quick in Cleveland..the other day I came outside wit a hoodie on and people was lookin at me like I was smokin wet.
111976	111976	positive	Sunshine and surprises in Jacksonville, Fla. - Chicago Sun-Times http://somelink.com via @mention
108332	108332	positive	Snow on granite peak during the middle of May, wth Wausau? http://somelink.com
99802	99802	positive	@mention I will!! i'm going home and taking the doors & the top off my jeep. It will be perfect off roading weather this weekend!
19632	19632	negative	Under the weather... Who's tryna take care of me?
260921825867993089	260921825867993089	negative	Does anyone want to trade a PlayStation Vita for a iPod touch 4th generation 32 gigabyte ?: http://t.co/z5vaPttT
46174	46174	positive	Severe Weather Statement issued May 19 at 5:34PM CDT expiring May 19 at 5:45PM CDT by NWS Norman-Oklahoma City... http://somelink.com
79501	79501	positive	i'm having a love affair with this thunderstorm. #wanttostayinbed
226397097648349184	226397097648349184	negative	Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!
112021	112021	negative	Observations for the day so far: I'm hungry (no change), Precisely 1/2 of the mountains are covered in snow, & Pandora is killin it.
98901	98901	positive	48 sunny calm - running dream come true w/ @mention
101065	101065	positive	This humidity does nothing for my hair.
30347	30347	positive	@mention Jeeeee-sus! brought mi trough de storm
34538	34538	positive	I'm probably the only person that would wear some sort of hoodie during this weather, lol. #trendsetter
53613	53613	positive	Strong t-storm over Lakeland.  Frequent lightning reported.  This storm could produce 1/2 in hail.  Moving little.  #flwx
263253415147237376	263253415147237376	negative	@rioferdy5 Relaxing?U have a match with Chelsea tomorrow.Oh,I see.U don't wanna get owned by Chelsea's youngsters like Bale did.#shame #cfc
18562	18562	positive	Yep! In the midst of it here!  RT @mention: Radar: Very bad storm in eastern Balt Co - http://somelink.com
89714	89714	positive	My day had been AMAZING! got a new 43" flat screen, it's been sunny and warm all day, and now I get to eat some mississippi fish shack! Chea
78366	78366	positive	These macarons are so yellow and happy! Almost make you forget it's MAY and 51 degrees and raining outside.  http://somelink.com
20859	20859	positive	@mention so true. criminals I tell ya, criminals those weather guys
61554	61554	positive	RT @mention: the beautiful thing about the people affected by this storm is their FAITH in God and their optimism
177677721940406272	177677721940406272	negative	Who runs the world...girls! Happy IWD!!
263047642240659456	263047642240659456	negative	Axl rose through the bose in my rolls, through the concrete u see a rose still rose, counted up a million dollars fore that sun rose
106589	106589	negative	@mention are u on your way to a new storm now? Like the one forecasted to hit the Mid-South tonight
90303	90303	negative	Happy 3rd birthday 2 my first son- Mickey moo-moo! i love u & youve brought sunshine into my life everyday! thank  http://somelink.com
73311	73311	positive	Weather data at 9:00 PM. 69.8&#xB0;F, 80&#x25; humidity. Wind: 0.0 mph from the N. Rain: 0.00 in. NO CURRENT ADVISORIES
69159	69159	positive	@mention I vote for warm weather her in the MW too
66610	66610	positive	@mention might have a nice chat with jim about the weather
31578	31578	positive	#icanttrustyouif You live in a place where it gets cold enough to snow, & yet you wear shorts year round.
107721	107721	positive	RT @mention: BREAKING: Anticipating #GOP Primary, National Weather Service issues "Tornado of Stupid Warning" for all of Iowa. #tcot
33075	33075	positive	Lovely weather in #Boulder 2day. Pity I gotta go ez till health = 100%, Doc's orders. My remedy? Indoor #Triathlon & no #Switzerland 2day
520426281822093312	520426281822093312	negative	Nollywood rising with October 1 - Kunle Afolayan is the most important ambassador the Nigerian government does n... http://t.co/3Er5zE7wzc
89217	89217	positive	Only 4pm and it's getting Dark outside, We gonna get a hell of a storm here in a few minutes...
110206	110206	positive	does anyone know the weather for philly today?!
95432	95432	positive	@mention ahh i know right? tomorrow it's going to be sunny all day, ecstatic!
103541	103541	positive	#WEATHER: 10:52 pm : 76.0F. Feels F. 29.74% Humidity. 11.5MPH Southeast Wind.
104131	104131	positive	#ncwx Conditions for Raleigh, NC at 11:49 am EDT: Current Conditions: Mostly Cloudy, 68 FForecast: Tue - Scattered Thunderstorms. Hig...
260132076278394881	260132076278394881	negative	Alan Pardew comparing Colloccini to Bobby Moore is like comparing wanking to sex, everybody knows that the 2nd choices are 10x better
26707	26707	positive	Sanford Lowe's rebuilding after storm: Watch the WRAL News at 5:30 pm to hear from Lowe's employees as the home-... http://somelink.com
91026	91026	positive	#WEATHER:  12:55 pm: 72.0F. Feels F. 30.05% Humidity. 9.2MPH West Wind.
93310	93310	positive	The forecast for Fri, 20 May 2011 is Sunny. High: 88 F  Low: 62 F.
61104	61104	positive	Up nd this weather sucks!
86618	86618	positive	Ew ew ew! What horrid weather in Llandudno! Done my shopping, think il spend rest of day on the sofa watching #GhostWhisperer.
17088	17088	positive	woke up to thunderstorms. i think i'd actually have been able to sleep in if not for that. thanks nature. :p
99402	99402	positive	Yea its fucking cold out here
93242	93242	positive	Ahhhh.! Aitting out here in the cold. Its diff gonn rain toniite.! Im so cold .!! :O
167842935864430592	167842935864430592	negative	After months of contemplation, I will unveil my remix to \""Ni**as In Paris\"" on the 23rd live.
111396	111396	positive	Lousy Smarch weather.
63895	63895	positive	I love rain storms at work! Gives everyone a reason to go into a managers office and ogle at the storm out the window. "It sure is raining!"
244314728900464642	244314728900464642	negative	I need to be in east York all day tomorrow .
32464	32464	positive	@mention rainy every gotdamn day. Gas prices are raping us. So I just drink the pain away.
38333	38333	positive	This some turn the ac on and watch a movie weather #word
3631	3631	positive	@mention  U ALREADY SNOW
64725	64725	positive	#WEATHER:  7:51 am : 75.0F. Feels F. 29.84% Humidity. 5.8MPH East Wind.
522242386169040897	522242386169040897	negative	#VoteForBJP Let's make 15 october 14 as another Independence day congrss mukt bharat
88763	88763	positive	I'm freezing! It's extra cold on the bus this morning ):
271237176832974849	271237176832974849	negative	Obama will be the 2nd biggest person to stay in Lough Erne golf resort after Bert McCormick #fact #cantgetitcantbegot
13881	13881	positive	It's so hot outside. I really do not wanna drive anywhere today.  A snow cone sounds great right about now!!! # texasheat
9101	9101	positive	@mention Yay, running weather! I gotta get trained up for Grandma's Marathon - sidelined for 1.5 months by various nefarious forces.
19038	19038	positive	http://somelink.com Cloudy weather brings out blues. #iceberg
113587	113587	positive	#WEATHER:  2:18 am : 45.0F. Feels 42F. % Humidity. 5.8MPH Northeast Wind.
250553510767255552	250553510767255552	negative	@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you!
18904	18904	positive	I don't have the correct footwear for this wet weather. Looks like I'm sloshing around all the way home...
97284	97284	negative	Idk understand they said today's judement day now I know wat they ment it's always sunny  I'n. Philadelphia lol
66407	66407	positive	Phoenix Monsoon http://somelink.com #monsoon #Phoenix #summer #rain
63492	63492	negative	Dramatic storm photos and the stories behind them. "Behind the Lens" with AJC photojournalists: http://somelink.com
38382	38382	positive	RT @mention: Life isn't about waiting for the storm to pass, it's about learning to dance in the rain.
21817	21817	positive	borin o sunday, then to add to it #rain. Smh, waitin 4heat bulls game. Where my heat followers at
263610234029879297	263610234029879297	negative	Happy Halloween!! Starting this wicked Wednesday off listening to Pink Floyd and Leonard Cohen. Get to take my boys out tonight! Yay!!
50638	50638	positive	@mention 46 in New England, with fog and drizzle. Weather expected to be like this for the next 6 to 8 days - sigh
103181	103181	positive	A sunny & warm beautiful day in #Vegas today! To celebrate, Im staying in and playing PC games and watching #NHLPlayoffs.
18014	18014	positive	It was nice out and now its raining!? -_- ugh this weather needs to make up its mind!
85622	85622	positive	Today was a nice and sunny sunday. I was kidnapped from church today to help a friend move. After that we... http://somelink.com
2465	2465	negative	@mention ohh damn! And you already know gettin #Blizzard
57632	57632	positive	Rainy day in Denver:/ I should get a new video game
102342538513485827	102342538513485827	negative	RT @SpikeLee: Come One,Come All.Bring your Blankets,Chairs,Picnic Stuff, watch CROOKLYN under the Brooklyn Bridge.Gonna be a FUN CROOKLY ...
89315	89315	positive	@mention Sweet! Hope your fundraiser goes well. Do you play softball in a league? Awesome weather indeed! #kentuckyderby
70271	70271	positive	yu look tall , but we kno the truth lol RT @mention http://somelink.com its supposed to be 97 degrees today..I think Im prepared!
114281	114281	positive	Me too!! RT @mention Everytime I come home I have to strip down immediately its so fucking hot outside I need more shorts too mall soon
45388	45388	positive	Its 100 degrees outside. I'm gonna die
26893	26893	positive	Beautiful clear Spring Morning 29 degrees, but going up to 50 plus!! Heading out on the Water! Have a great day Everyone!!!
102824	102824	positive	Off to work & I really dont feel like going, this weather is making me miserable....
4911	4911	positive	RT @mention This is the weather we was looking for but I bet niggas still gon find some reason to complain lol
119705	119705	positive	Live Updates: Next Check Of Weather At 2 P.M. http://somelink.com
222765691185528836	222765691185528836	negative	awww man, Great Yorkshire Show has got cancelled. @h_stephenson1 what are we going to do tomorrow now?
76684	76684	positive	#WEATHER:  2:56 pm : 93.0F. Feels F. 29.86% Humidity. 15.0MPH South Wind.
100108576365887488	100108576365887488	negative	You're going to ban straight to DVD Disney movies? \""Aladdin 4: Jafar May Need Glasses\"" 1 or 2? Umm... Hahahah #FamilyGuy
263370653602820098	263370653602820098	negative	FREE stuff!  Seriously!  Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win... http://t.co/gY0vxYh2
9269	9269	positive	Warm weather is great motivation to get in shape or stay that way.
261775817493864449	261775817493864449	negative	Wednesday night I had a half an hour chat about arsenal with Antonio Carluccio. Standard
2415	2415	positive	Right ! ....RT "@mention: A few of my friends change like the weather.....smh #CutOff"
16560	16560	positive	#WEATHER:  3:53 pm : 94.0F. Feels F. 29.69% Humidity. 16.1MPH South Wind.
52644	52644	positive	@mention its raining? Aww! I'm sorta comforted that the uk isn't alone with crap weather then. Glad u arrived safe x
6114	6114	positive	Its cold in here...maybe its time to move back outside to the heat
51665	51665	positive	dayoff tmrw....hopefully the weather is nice
52134	52134	positive	Weather report: It's raining three's  in Dallas, TX.
13985	13985	positive	@mention   Cloudy rainy crappy day today and yesterday...
11513	11513	positive	Florida. 4Dogs. Bigbro. Beach. Sunshine. Perfect.
5817	5817	positive	@mention I hate this time of year. The weather can turn on a dime & get nasty quick. Makes me nervous.
95238	95238	positive	Why is the weather always gorgeous when I have to work? #cmon
44674	44674	negative	RT @mention: No relationship is all sunshine, but two people can share one umbrella if they huddle close.
262228914116648960	262228914116648960	negative	NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
76346	76346	positive	Salt Lake Bees unable to take advantage of weather http://somelink.com
69040	69040	positive	RT @mention Did this lil 5 year old just call me a pussy cuz I said it was too cold outside ?? Lmao!Teeth woulda been down the throat!
83171	83171	positive	Wow, it's shorts weather outside! #loveit
83909	83909	positive	Lay up weather... 2 bad I'm stayin wit my granny right now lol she ain't goin!!!!
25650	25650	negative	@mention yes, it is weather related. I am not sure what you mean about a DM ticket number.
179802003172634624	179802003172634624	negative	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... http://t.co/rkoboS27
5844	5844	negative	@mention tomorrow we will be sporting an old school Friday the 13th marathon while baking up a storm.
82553	82553	positive	Good evening everyone. How is everyone doing? Looks like I'm back to gloomy chilly weather, no sun at all today.
53183	53183	positive	This weather is outrageous!
22640	22640	positive	This weather isnt playing
4905	4905	positive	Weather service report during my favorite shows #moodkiller
28666	28666	positive	Typical Indiana day. A tornado was spotted 30 miles north of us and outside of our house the temperature just dropped 20 degrees.
69511	69511	positive	THIS is what may in STL weather is SUPPOSED to feel like. Fwehw!! I was beginning to think it actually was #theendoftheworld.
69149	69149	positive	Please say prayers to the severe weather hitting the Joplin, MO and Minnesota. I have family in Rockford, IL that is in the line of fire.
45528	45528	positive	It's freezing outside!
106356	106356	negative	@mention @mention I think you ladies will appreciate the coming storm. I'm going to disengage my filter!!
45531	45531	negative	They are freezing me out with the A/C like r u serious I'm anemic by the time I get to the chi imma be blue and purple
19393	19393	positive	high of 37 degrees tonight and allergies up the butthole. #homesweetMinnesota
21667	21667	positive	Five Things You Need to Know Today, May 23: Weather: Today should continue to be rainy. Expect showers all day w... http://somelink.com
93791	93791	positive	slept in and missed my zumba class..but I don't think that it is the end of the world...look at that sunshine!
40515	40515	positive	M0ZIF QTH Weather 09:00 18.8&#xB0;C 62 pct 3.8 mph E http://somelink.com
119529	119529	positive	@mention super sunny!!!! Yay!!! Sad for u, but yay!!
37669	37669	positive	the weather today is p-e-r-f-e-c-t-i-o-n.
78159	78159	positive	Current Conditions: Partly Cloudy, 80 FForecast: Sun - Clear. High: 82 Low: 63 Mon - Mostly Sunny. High: 78 Low: 59Full Forecast at Y...
13657	13657	positive	New event. Severe Thunderstorm Warning from 5/22/2011 4:46 PM to 5:30 PM EDT for Hamilton Count... Read more at http://somelink.com
72177	72177	positive	@mention correct! Weather is awful.. Headed out now to try and practice!
89110	89110	negative	RT @mention: RT @mention: Reminder that "Music Builds" for storm/flood victims is underway on #CMT #musicbuilds @mention Need your help
14202	14202	positive	Brrr chilly. Time for chocolate cake and wine
1793	1793	positive	Girl u ain't kno the world endin tomorro? Lol RT @mention Why is it raining and sunny
6972	6972	positive	yo @mention storm video tuff as shit 4real, i didnt kno it was gon be like dat..
34959	34959	positive	Nicer weather better then the fog #Halifax
8510	8510	positive	Feels good to just be able to sit and burn one in the backyard.... It aint all hot outside.. But I can dig it
111824	111824	positive	@mention yea they hot out chea mane
51928	51928	negative	The weather version of  "GroundHog Day" RT @mention: We could play "insert day here" w/ that report for the next wk #nbpt #newburyport
74609	74609	positive	In Boston for a few hours! It's about 10 degrees cooler here... (@ Sip Cafe) http://somelink.com
52187	52187	positive	RT cnnbrk: Weather service: #Tornado near Bedford, Texas, moving east at 40 mph http://somelink.com
90173	90173	positive	Wow this swim meet was miserable and freezing
63128	63128	negative	XD!!!! "Destination of messages: CYCROPS/STORM/BEAST/WOLVERINE" Aww.
52160	52160	positive	#WEATHER: 2:53 pm E: 66.0F. Feels F. 30.04% Humidity. 9.2MPH Northeast Wind.
260630095025303553	260630095025303553	negative	#asiabrief Kevin Rudd calls for T-shirt design to rival the Kevin-07 logo - Herald Sun: Brisbane TimesKevin Rudd... http://t.co/2yysQYbQ
94232811652915200	94232811652915200	negative	Democrats call on Lt. Gov. Ard to resign: Democrats called Thursday for the immediate resignation of Lt. G... http://tinyurl.com/3m3fpwl
89627	89627	positive	Loves working Outside in this Weather
262034145457356800	262034145457356800	negative	@limmengkeong hahaha.... Rest assured it will be something big on Tuesday in Putrajaya
30547	30547	positive	Lounging cows on a rainy Tuesday morning, after doing some "barnyard lawn mowing" ;-) http://somelink.com
6350	6350	positive	Oh dear.... This weather is not helping!
66565	66565	positive	@mention @mention local heavy rain around #Minneapolis KS  and small hail #wx
74107	74107	positive	@mention love how you can smile through the sarcasm regarding the weather! have a great day--what you are doing is very important
262874188958793728	262874188958793728	negative	French president Hollande to meet with World Bank: French President Francois Hollande holds talks on Monday with...  http://t.co/5C7mi1Gr
27136	27136	positive	**how could you ever be in a bad mood with this beautiful weather?**
76589	76589	positive	Great sunny day. Just had a cookout now to the half gallon of private stock and sweet inebriation
38638	38638	positive	This auditorium is fucking freezing.
227839945698603008	227839945698603008	negative	So, with today being my last day at HOLI, today (or veryyyy early tomorrow) will be the last time I can use my phone until Houston.
28918	28918	positive	I said I won't but I lied. I want another ice coffee and so I shall get one! This beautiful weather makes it seem like a great idea.
100505	100505	positive	Severe Thunderstorm Watch until 11:00 PM Sunday issued for Ashe-NC, Avery-NC & Watauga-NC Counties. http://somelink.com
79106	79106	positive	@mention @mention @mention you know best, so I'll pray that the weather turns out the way you would want it.
224821439717584898	224821439717584898	negative	Not convinced by the Haye v Chisora fight @ Upton Park on Saturday.....personally I'd rather have seen Carlton Cole v Emile Heskey
14452	14452	positive	I love the weather :)
83457	83457	positive	My cat got into a fight with a dog and a peacock. It's 4am; it's still 80 degrees outside. Oy.
21360	21360	negative	RT @mention: 75% of Joplin, MO is GONE http://somelink.com
106239	106239	positive	RT @mention: The weather is real nice outside. Enjoy your day mothers. U deserve it
98660	98660	positive	About to go live from #joplin. Tune in. #ac360 10p. Hoping we can stay on air . Hope the storm passes joplin.@mention
2374	2374	positive	@mention just hope summer shape up quick and this damn weather
18046	18046	positive	Sunshine... bitch is going down #nudeerections
522753093386399744	522753093386399744	negative	If you wanted to know who my woman crush Wednesday was yesterday take a wild guess. It was the amazing Demi Lovato.
