106309	106309	positive	Its so hot out
80386	80386	negative	Due to weather related field issues, Rian "Goo" Wallace's 5th Annual Goals Over Obstacles Football Clinic is postponed to June 18th 2011
47552	47552	negative	RT @mention: If you have pictures of severe weather - send them to share@mention.com or kwwlnews@mention.com. We'll feature some on KWWL News.
95851	95851	positive	@mention Glorious sunshine here in the Armpit of Britain, though I've heard it's downhill all the way today.
93804	93804	positive	Anthem, AZ @mention:00 AM, Temp:88.9&#xB0;F, Wind:1.1 mph S, Baro:29.43 inches, Hum: 13, Rain:0.00 in., Hi:88.9&#xB0;F, Lo:59.4&#xB0;F@mention:12 AM
5352	5352	positive	#WEATHER: 9:53 pm P: 53.0F. Feels F. 30.01% Humidity. 0.0MPH North Wind.
100461448328785920	100461448328785920	negative	Up watching kevin hart videos knowin I gotta drive in the morning.
113031	113031	positive	Outside: 64.0 F, Humidity: 85%, Wind: (101) 3 mph, Press: 29.81", Rain: 0.31
214812709806551040	214812709806551040	negative	Head to a #Ladbrokes shop at 9am tomorrow to hear Tom Segal, #Pricewise of the Racing Post preview the action at #RoyalAscot. #horseracing
66797	66797	negative	Living in FL gave me a supernatural sense of knowing when a bad storm is coming.. #floridian
41079	41079	positive	@mention its very sunny here today. Slight breeze. Ocean one mile away.
43537	43537	negative	been sooooooo #cold all day!
86906	86906	positive	Wtf type of weather is this.
10722	10722	positive	Loving this Michigan weather!!! Nooooooot loving this Michigan traffic!
46315	46315	positive	Goodbye phx and ur 97 degree weather. Headed to shiprock for marathon festivities.
67373	67373	negative	#PRAYING for those affected by this storm
50582	50582	positive	@mention thanks. Sitting outside on the blacktop like a lizard on a hot rock. Lovely...
264136510973042689	264136510973042689	negative	Max might have to get put down tomorrow </3 absolutely heart breaking if I have to see my puppy go. Love you Maxy x http://t.co/lyHVHL1F
61906	61906	negative	Mornin sunshine!! @mention
42490	42490	negative	I say bullshit to this weather and bullshit to Paul the Alien- stop retweeting all your anal probe bullshit- I'm done.
23620	23620	negative	Surprise Weather Survival Tips      (ContributorNetwork): ContributorNetwork - When an Oregon man's body was fo... http://somelink.com
85843	85843	negative	its thurs- finishing my last 2 finals due Fri pm!!! Summer, good music, sunshine, and upcoming vacation are my motivations.
97518	97518	positive	"Get Ur Freak On" is on the radio. I'm jamin like crazy in this 90 degree weather @mention
36948	36948	positive	SPC MD 747: MD 0747 CONCERNING SEVERE THUNDERSTORM WATCH 283... FOR PARTS OF CNTRL AND NERN TX / SWRN AND CNT... http://somelink.com
262264391343411200	262264391343411200	negative	http://t.co/fxEHWuKG george harrison here comes the sun original
116787	116787	positive	RT @mention: today's weather forecast: rain with a high off #painkillers....be on the lookout for @mention's painkillers & energy  ...
194466175286132736	194466175286132736	negative	Come and see Sophos at stand C10 and C20 on Tuesday, Wednesday or Thursday at #InfoSec and learn more about 'Complete Security'
65746	65746	positive	What a Gloomy Saturday...I want the Sunshine!
79720	79720	positive	Good Morning Twittierville! What a beautiful crisp weather out! I LOVE THIS!
32056	32056	negative	White caps forming on rising river, slow snow milt pushing current, highlighted by glimmering sun. At last a beautiful Colorado day
111547	111547	positive	I definitely didn't miss houstons humidity
2007	2007	positive	Rest of Tonight - Mostly cloudy with a chance of showers with a slight chance of thunderstorms. Areas of fog. Lows in the mid 50s. Li...
6884	6884	negative	RT @mention: RIGHT NOW! #LEDparty at the @mention about to start! Sunshine? You got it:  http://somelink.com
38289	38289	positive	This f-ed up weather is doing a number on my joints.
263925399053021184	263925399053021184	negative	\""@ForeverJeTi: Tiffany will be one of the MCs along with CNBlue's Yonghwa and Beast's Gikwang for SBS KPOP Super Concert on November 10.\""
27567	27567	positive	#WEATHER:  9:51 am : 82.0F. Feels F. 29.96% Humidity. 5.8MPH East Wind.
104363	104363	negative	RT @mention: Whatever you do, do NOT draw the connection between freak weather AND climate change http://somelink.com by @mention
96563	96563	positive	What is up with this gloomy chilly weather we've had all week?
81898	81898	negative	Storm! Yay!!
103941812913315841	103941812913315841	negative	Alabama got a huge commit today but doesn't know it because they're all too upset over Sheridan admitting nothing.
222374601089490944	222374601089490944	negative	it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
2725	2725	positive	Anthem, AZ @mention:00 PM, Temp:83.3&#xB0;F, Wind:0.5 mph N, Baro:29.57 inches, Hum: 14, Rain:0.00 in., Hi:94.1&#xB0;F, Lo:56.3&#xB0;F@mention:07 AM
24566	24566	positive	I can deal with this weather!! I like it
93221	93221	positive	Thanks to the staff/volunteers at today's Newington 5K. Great race despite the rainy finish!
117047	117047	negative	Hour run in this heat/humidity was a terrible idea...  #tentcity #beachbod
100852	100852	positive	@mention i know! Where'd the 80 degrees go?!
221693605310504960	221693605310504960	negative	Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune.
79305	79305	negative	@mention chicago chilly rite now #supermad
100987	100987	positive	@mention @mention Lmbo!!!! Oh my Jesus!!! It's really gone storm now....shoot, we might have a tsunami off that praise!!!
20017	20017	negative	RT @mention: Grades are posted... let the  plentiful parking places , fast  internet and high humidity begin.
54183	54183	positive	Dang it's so cold outside! I dont know if i'm gonna like it or not. Lol
109362907380318208	109362907380318208	negative	Four Lions in on this Sunday. Have to record that. Still not seen it yet.
263897304828874753	263897304828874753	negative	Jennifer Aniston, Justin Theroux high end shopping; time to decorate the crib: Tuesday, E! Online shared the vid... http://t.co/8Q6Plbfm
95078	95078	positive	Severe Thunderstorm Warning issued May 23 at 8:51PM EDT expiring May 23 at 9:30PM EDT by NWS Pittsburgh... http://somelink.com
62599	62599	positive	We finally got some warm weather here, but this weekend I'm staying inside to watch @mention #NSNDVD :) 14
14957	14957	positive	@mention Rainy and wet here. I'm tired today. Was it just a long day? Pretty late for you to be just getting home, isn't it?
67508	67508	positive	Bad weather coming - http://somelink.com
76688	76688	positive	RT @mention: It's so hot outside that I decided I don't wanna be black anymore. #retiring
7608	7608	positive	RT @mention: RT @mention Is it cold out?&lt;~~ naw its nice &lt; thanks
61116	61116	positive	chilly down with the fire gang
83543	83543	negative	Sunshine, there aint a thing that you can do thats gonna ruin my night
92961	92961	positive	Off to virgina beach 4hrs later then we planned...but hey its vacation..just hope the weather get better
686	686	positive	I knew I wasn't crazy... it barely hit 50 degrees today! http://somelink.com
44428	44428	positive	@mention  doing good thanks :-).. Enjoying the Cali weather how's Cleveland ?
99010	99010	positive	Love a day of great weather topped off with a night outside by the grill. http://somelink.com
75298	75298	positive	You know you're part albino when you use SPF 85 and some sun still gets through. Nice sunny day in San Diego. #fb
78961	78961	positive	April showers bring May THIS WEATHER IS BULLSHITTTTT!!
247549865633140736	247549865633140736	negative	ASU Pajamas or Northglenn Pajamas tomorrow? Trust me, its harder than you think.
262169150259089408	262169150259089408	negative	Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage.
38939	38939	positive	RT @mention: @mention ayyyyyeeee this that cuddle weather.!
49604	49604	negative	Virg would be proud. Despite a constant, chilly 20 mph wind, I stuck around to see a couple Kane County pitchers no-hit the Kernels.
102085855975444480	102085855975444480	negative	I can't believe Aaron Carter is coming out with his 4th album Tha Carter IV
34744	34744	positive	Hot as HELL frfr RT @mention: Help me out Followers...Is it Hot Hot Outside or is is Cool Hot Outside?
52907	52907	negative	@mention You should pop over to the Bloc  -TJ has taken a Guy Gardner style blow to the head and is now unbearably sunny.
49983	49983	positive	Wheredid these thunderstorms come from?
50667	50667	negative	RT @mention: Knowing big Chico Mulgrew, he's probably gave the wean a kite to play with in this weather! #celtic #fathersforjustice
27821	27821	positive	#WEATHER:  8:56 am : 60.0F. Feels 60F. 29.88% Humidity. 4.6MPH West Wind.
42544	42544	positive	Severe Thunderstorm Warning for Clinton County in MO until 11:15pm. Updates as needed from Bryan Busby
118039	118039	negative	@mention Thanks for all the weather info last night!! You were of course right. One last system went thru then all was quiet.
39286	39286	positive	It's hot as shit outside.  That means it's time to go grab some Shiner Bock and relax in the A/C.
99621	99621	positive	its so cold outside! #wahhh
36518	36518	negative	So happy for a couple hours of sunshine after spending 32 hours in the depths of devos.
55911	55911	positive	RT @mention: It's a beautiful day in #Mesa! Gotta love AZ - even the unpredictable weather is appreciated!
92548	92548	negative	@mention nope. its fire weather for sure
111627	111627	negative	@mention good morning sunshine :-)
13584	13584	positive	Hot day in Moab today, went to Arches National Park but wife and kids petered out after a 2mi hike. Definitely have to come back!
39132	39132	positive	it went from a nice,sunny day to this crappy ass rain #ihate rhode island weather
32418	32418	positive	RT @mention: Scratch that it's cuddle with a cute girl and watch cartoons all night weather hah
66705	66705	positive	I'm about to drive into this lovely weather and traffic. Wish me luck!
24008	24008	negative	A sunny, dry, mild morning, all! Anything special on your plates? Finishing breakfast, then meet on exciting projects at #UTEP.
28555	28555	negative	Earning the mighty dollar 2day...but would rather be lazying it up @ home on the chilly spring day... http://somelink.com
22975	22975	positive	The weather's reflecting my mood right now.
15401	15401	negative	Can't get out of bed turned the heat off and it's so cold I see dead people frozen to the ground #whiney
51911	51911	positive	This dude over here mad at how nice it is. RT @mention: Smh at how nice this weather is b. Shit should be illegal.
92441	92441	positive	#ncwx Conditions for Raleigh, NC at 1:50 pm EDT: Current Conditions: Partly Cloudy, 73 FForecast: Sat - Mostly Sunny. High: 75 Low: 5...
108636	108636	negative	Finally in my bedroom and its freezing in here. #yesss
96107	96107	positive	It feel good outside wish i was enjoying the weather with Him...
522992258304733184	522992258304733184	negative	Couldn't watch ABC tonight...couldn't take an ounce more of drama today. Will catch up tomorrow.
34176	34176	negative	Another potentially good day for a storm chase just west of Des Moines...and instead shopping for my son's upcoming 1st birthday.
248267308982747136	248267308982747136	negative	I wish I lived with Laurin randle...I dnt see her enough after 5th period.!
6860	6860	negative	big life lessons so far... strategy will ground you in tornadic weather and advertising.
87247	87247	positive	Amazing night to just be out in the world. The weather is pleasant
115220	115220	positive	@mention The weather out here loves to play games with our spoiled Sunny CA minded hearts.
262476631111778304	262476631111778304	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
42024	42024	positive	#WEATHER: 2:54 pm E: 73.0F. Feels F. 29.95% Humidity. 10.4MPH Southeast Wind.
102248	102248	positive	In san antonio, Tx waiting for my connecting flight..... its getting warm in the terminal .... yukky humidity :(
99066	99066	positive	I walked outside of my house. The sunshine and rain has made the dandelions up to me knees over night. Lawn treatment scheduled...
26799	26799	positive	Leesburg Weather: Forecast for Tonight: Mostly cloudy. Showers and thunderstorms likely early this evening...Then scattered ...  #weather
263810178774876160	263810178774876160	negative	@KatieLamica we wont know until tomorrow! I think it is between Colton and Herman!
52866	52866	negative	Storm levels homes in Silver Lakes but strengthens community http://somelink.com #fb
72096	72096	positive	Morning all... meow meow meow. It's too windy outside for me today, I may blow away. If you see a ginger cat fly past your window.. it's me
12513	12513	negative	@mention We use satellite too- can be challenging sometimes when the weather gets snarky. :) #gardenchat
264097598674178048	264097598674178048	negative	November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.
42200	42200	positive	Back home from work but headin back out to enjoy this weather with my love @mention ! Meetin @mention & @mention a lil later =)
57990	57990	negative	Straggs get loose when tha sun comes out ; #HoesBeGettinNaked #Swagg (2bad it aint hot tho)
104665	104665	negative	RT @mention: The company of good friends and sunshine are doing wonders for my outlook on life.
87724	87724	positive	Bus was especially crowded this morning. Is there some event I'm missing or is the omfg nice weather just bringing everyone out?
50503	50503	positive	This weather doesn't help my current frustrations alleviate, not one bit
81848	81848	negative	70+ degrees and #thelittleone insists on wearing her beanie. #seenonmybike http://somelink.com
11554	11554	positive	Really uncorked here in Oklahoma tonight!  We are ready as we can get.  Watch the Weather Channel.  Several violent tornadoes right now!
85640	85640	negative	Ko mo e ni ara ni... E sa rora *eyelashes*"@mention: Freezing... D AC for here na die"
21982	21982	positive	thought i was going to dodge the bad weather since i'm not in dover this weekend...but it's gloomy here in charlotte too! boo! #fail
36734	36734	positive	woahhhhhhhhh there wtf thunder? i didn't know it was supposed to storm....
75593	75593	negative	I have come to the conclusion that unless it is 80 degrees or higher out, air conditioning should be banned.
56534	56534	positive	New Alert: Severe Thunderstorm Warning issued May 11 at 11:38AM EDT expiring May 11 at 12:45PM EDT b... http://somelink.com (expand)
24450	24450	positive	I'm sick and it's cold outside. Looks like a good day for jeans & a huge sweatshirt. Sorry fashion world.
731	731	positive	I loooove this weather:) it better stay like this the wholee week!
81790	81790	positive	Currently sweatin a,cold out
97397	97397	negative	"Don't think of it as a rainy day, think of it as playing lacrosse in a rain forest. Trust me, it'll make practice a lot more interesting."
76807	76807	positive	omg it so windy !!!!!
3230	3230	positive	Severe Thunderstorm Warning for Jefferson, Ste. Genevieve, and St. Francois County in MO until 6:15pm CDT. #mowx
71343	71343	positive	Excuse me.. Mr goth teamster.. Do you realize that it's 95 degrees out?  http://somelink.com
10637	10637	negative	see im living life with no boundaries , but even the sunny days got clouds...ya see?
115528	115528	positive	Here on Newbury Chillen...Luv Boston in the warm weather..
116417	116417	positive	@mention prepare for Humidity. Haha
39436	39436	negative	snow rowe was on campus pd lmao #collegeflow
86843	86843	positive	New event. Severe Thunderstorm Warning from 5/12/2011 9:00 AM to 10:00 AM EDT for Braxton Count... Read more at http://somelink.com
112098	112098	positive	All my Texas/Dallas/Fort Worth area folks.. be careful out there in that Tornado storm..
52132	52132	positive	Q: What would your perfect day consist of?A: Just beautiful weather and hanging out wi...: http://somelink.com
59315	59315	positive	I thought it would be nice to work in the yard, but 30 mins of pulling weeds in this humidity & I'm done. The skeeters thought I was supper.
87427	87427	positive	My calves were not cooperating today and my tail still hurts, so walked the last 2.5 of a 6 miler. Luckily the weather was gorgeous!
4446	4446	negative	@mention hello sunshine lol
104165	104165	positive	Looks like the weather has everyone down today!  Glad the rain (and my headache) have let up for a bit, time for errands!
92596	92596	negative	RT @mention: Weather Channel Storm Chasing team is in Wichita today...get ready.
264248151853109248	264248151853109248	negative	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up
55461	55461	positive	Walkin its warm out
12839	12839	negative	I think this song is appropriate for tonights weather. http://somelink.com #THUNDER!!!!
12996	12996	positive	Praying 4 family @mention: Storm Prediction Center issues tornado watch for western Missouri; extreme eastern Kansas #Joplin #Missouri #kansas
27850	27850	negative	RT @mention: Troegs sunshine pils....quality summer brew #fb
104022	104022	positive	8 more inches of snow at Arapahoe Basin means skiing into June: Arapahoe Basin received 8 inches of snowfall in the... http://somelink.com
79291	79291	positive	Just got paid to write articles about the weather. Could not be an easier way to earn some extra cash. http://somelink.com #rvawx #vawx
40899	40899	negative	G'nite dear twitter bugs. It may rain tomorrow. But I'm dreaming of sunny days full of love& laughter. Some of that would be good this year.
24447	24447	negative	RT @mention: LA for the day and I trusted that song about it never raining in Southern California.  0-2 this week on weather predictions.
9437	9437	negative	RT @mention: #Snow pounds the N. Rockies, & melting snow poses a #flood risk.  Alerts:  http://somelink.com |  Snow fcst:  http ...
33723	33723	negative	My painted trillium hot spot is going to be very hot indeed in the next few days. Just checked it out this... http://somelink.com
60381	60381	negative	He talked about.. whether or not to talk about the weather. He asked her should he leave. She answered.. shit, you better
83210	83210	positive	Just another lazy, rainy day in Madtown. Makes the whole "job-search" thing seem less pressing. #skiesofgray
12123	12123	positive	Puma Weather Center: Chicago: 2 SEVERE THUNDERSTORM WARNINGS http://somelink.com
251649906324942849	251649906324942849	negative	They put the days we missing on the news: 2 days from Christmas Break, President's Day, and we get out June 24. -______-
229906052240506880	229906052240506880	negative	Women 100m Final London Grand Prix July 14th 2012 [HD]: http://t.co/nn2nNVoY the ONLY Nigerian athlete I have faith in is this woman
11125	11125	negative	@mention How is your day going there? Mine is now winding down. Did the weather warm up for you?
94133	94133	positive	Perfect weather to hop on this board ^_^
112607	112607	positive	depresi ngeliat weather forecast for the next 10 days
88040	88040	negative	WHY is this happening nowwww can't this storm be happening like, 6 hours when I'm going to sleep
2799	2799	positive	It is looking like a rainy week...come check out our great selection of rainboots before they are all gone!!
254388019765850112	254388019765850112	negative	Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say ""your story matters"" wins something special! #doit
108126574271926274	108126574271926274	negative	Boise State may make Brandon Boykin's day. http://t.co/yBVsBqr /via @wordpressdotcom #uga #dawgs #boise #georgia #bulldogs
102221270158024704	102221270158024704	negative	Florida!! Get your tickets to the LoCash Cowboys show Aug 26th at Boots N Buckles.They are selling like hotcakes!!
114735	114735	negative	The weather. RT @mention Is it the weather or what? I just want to go home and crawl in bed, zonk out
72371	72371	positive	Weather looks great for the Checkered Flag Jalopy Showdown this weekend!
113847	113847	positive	@mention All we get in Oklahoma is humidity blah :(
260824355787911168	260824355787911168	negative	@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,
42656	42656	negative	Wish that it would be a long rainy day. #wee
68630	68630	negative	La Nina carries blame for weather extremes in the West; "crops were wiped out, homes and businesses damaged..." http://somelink.com
9948	9948	positive	#WEATHER:  12:56 pm: 54.0F. Feels 52F. 29.84% Humidity. 6.9MPH North Wind.
43959	43959	positive	Dateline: Elkhart Lake, WI - It's cloudy, chilly, rain in the forecast - perfect for manic depression. For testing a race car, not so much.
105221	105221	positive	RT @mention: dear washington, please make your fucking mind up on the weather.
26160	26160	positive	Glad i ran earlier today before the weather got all poopy. 153.5 out of #365miles
51631	51631	positive	The weather is FINALLY cooperating! Get going and get outside.  Make your plans with http://somelink.com  an interactive activity guide!
253870956018294784	253870956018294784	negative	omg wait, Bel Ami comes out tomorrow! I'm going to watch it, finally.
258985992491507713	258985992491507713	negative	Interview with Devon Alexander \""Speed Kills\"" (VIDEO)  On Tuesday Oct 16th we had the privilege of catch up with... http://t.co/L68iwwmp
26260	26260	negative	Things to do in Northland, New Zealand | Rainy road trip diary ...: Things to do on a road trip in the rain arou... http://somelink.com
23644	23644	positive	I would love to find some wind obs in the center of this storm !!!
78658	78658	positive	@mention nothing , relaxing today wit Kim. To hot to do n e thing outside
25387	25387	positive	Just a tad hot outside
7712	7712	negative	They said its hot out i bern in this house all day im usually out by now
9020	9020	positive	RT @mention: Prayers. MT @mention: confirmed w/3 trained storm spotters: Tornado on the ground & heading toward Joplin MO now
24787	24787	positive	RT @mention: RT @mention: After 1-1 draw with Timbers, Sounders coach Schmid says bad weather favored Portland. A Seattle sports first.
103862	103862	negative	@mention podemos ver tbm, quando ela descobre que ele foi mordido, a cara dela, linda *-* nesse final de temp. se mostrou mais humana
1920	1920	negative	RT @mention: @mention yeah me too,i`m freezing man...don`t let that sunshine fool you FOOOOOOOOOOOOOOOOOOOOOOL!!!!!!!!!!!
33632	33632	positive	All rain and no Sunshine...#Depressing
70114	70114	negative	New episode of The Killing is on... && this storm seems bad.. im getting candles ready!!!
39986	39986	positive	Hot out and I'm stuck working blahhhhhhh thnx god it's my last day
40171	40171	positive	Tornado Watch is issued if the threat for tornadoes crosses a certain threshold. But tornadoes aren't impossible in a Severe T-Storm Watch.
33271	33271	positive	Wow 34 degrees is very nice
274179703328358400	274179703328358400	negative	Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU
48999	48999	negative	Sunshine Superman:  http://somelink.com
94927	94927	positive	@mention 76 degrees and partly cloudy. #cenk Cat is asleep. All is well.
80141	80141	positive	RT @mention: Rain Today And The News 8 Storm Team Says It's Here To Stay http://somelink.com
89447	89447	positive	Anthem, AZ @mention:30 PM, Temp:92.1&#xB0;F, Wind:1.6 mph WSW, Baro:29.61 inches, Hum: 13, Rain:0.00 in., Hi:92.1&#xB0;F, Lo:56.3&#xB0;F@mention:07 AM
107260	107260	negative	RT @mention: Naked weather
100849668912726017	100849668912726017	negative	@ITs_KiiDm4g1k bro u gotta see my videos today I was jukin the shit out the raiders
10353	10353	negative	Oh balls-Simple Math out, OurLostInfantry stuff to check out, sunshine, the xcerts tonight-shld just admit work isn't happenin #revisionhell
67927	67927	negative	@mention I'm cold today but I'm always freaking cold bout 65 out yo where u at
4143	4143	positive	Down in Clearwater, I like the hot weather.
42992	42992	negative	Twister sucks grad into storm through sunroof: Just after high school graduation, Will Norton was plucked from h... http://somelink.com
66654	66654	negative	Only the strong survive in this cold world...I'm out here w/a  LIFE jacket., RAIN boots., & SUN glasses.!!
40309	40309	positive	Severe thunderstorm watch is in effect till 2100 hrs this date
46567	46567	positive	I can't believe the chilly turn the weather has taken.
103248	103248	positive	Rainy days playtime in the pasture! http://somelink.com
264066933924708352	264066933924708352	negative	Oh it's Thursday! New ep of Naruto? >:) Probably fillers but let's go!
90127	90127	positive	#WEATHER:  7:56 pm : 83.0F. Feels F. 29.85% Humidity. 6.9MPH Southwest Wind.
62707	62707	positive	#WEATHER:  5:54 am : 39.0F. Feels F. 30.23% Humidity. 0.0MPH North Wind.
60528	60528	positive	Why is it so hot outside?
45082	45082	negative	@mention I leave the country for a week and @mention is no longer on 95.5?!!? WTF??!!!!! Let's storm the station and burn that shit down
79710	79710	positive	Fair and Windy and 64 F at Dickinson Theodore Roosevelt Regional Airport, ND Winds are from the Southeast at 36.8 gusti http://somelink.com
264206876265295873	264206876265295873	negative	Might as well go to the Atl tomorrow
95071	95071	positive	Hearing thunder now. Won't be long and the storms will be here :)
264247420345540608	264247420345540608	negative	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen
264251714322960384	264251714322960384	negative	@CaileighScott BREAKING: I just learned \"on to\" is two words. It's like 2:30am and I have a stomachache. Skype tomorrow? Goodnight lovely!
41552	41552	negative	Finished with work and chores for the day and there's SUNSHINE! Im going to soak up what's left. #happy
32609	32609	positive	I got up the bus and then got down? What's wrong with me? Its either the crazy weather or that hot chick I saw at the B stop! Haa!
100312	100312	positive	I accidentally found the supermarket. - So today I wanted to get out and enjoy the nice weather by walking... http://somelink.com
50762	50762	positive	#twill Ping-pong sized hail reported in the Danville area around 5:45 pm, Saturday, as a major storm cell sweeps through the area
99489	99489	positive	This is perfect laying out weather
30894	30894	positive	Severe Thunderstorm Warning issued May 23 at 7:09PM CDT expiring May 23 at 7:45PM CDT by NWS Norman-Oklahoma City... http://somelink.com
95928	95928	negative	@mention 100% agreed. it was sunny when i woke up and i got to watch a black cloud spewing lighting crawl to my house. i missed them.
75943	75943	positive	Waiting for the @mention storm with the blinds open
23243	23243	positive	Its chilly, where is my summer weather...
83704	83704	negative	@mention blizzard storm 93
263034890709241856	263034890709241856	negative	@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football.
37084	37084	positive	Severe T-Storm Warning until 8:30pm for Hays, Bastrop,Travis, and Williamson Co.:  http://somelink.com
64641	64641	positive	Perfect weather out today...too bad I'm burntover #Careless
67091	67091	positive	82.9F (Feels: 92.4F) - Humidity: 84% - Wind: 9.2mph S - Gust: 9.2mph - Pressure: 1012.4mb (+0.2)  #weather http://somelink.com
90809	90809	positive	@mention Yeah, it was 80 degrees for one day here, with storms and 50-degree weather on both sides.
241233461560635392	241233461560635392	negative	Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
75460	75460	negative	Storm's a-coming!
77472	77472	negative	Bonus visit from my Dad this year,he was just here in Feb,but hes hoping 2 b back in July/Aug,I dont kno why,Mot will hav the better weather
33308	33308	positive	Love these warm, humid bama nights. I could sit outside all night, if the damn beetles would stop attacking me. #BamaLife #SAPtweet
21816	21816	negative	RT @mention: Storm Chasing: East Coast Media Can't Quite Convey Proper Context In Tornado Coverage (Column By @mention) http://somelink.com ...
24678	24678	positive	Why is singapore so hot nowadays?! Please God! Make it snow in singapore! Make it snow man!
15606	15606	positive	Coolin off its so hot outside!
38236	38236	positive	@mention could be rain:) RT @mention: Severe Thunderstorm Warning for Glasscock and Midland County in TX until 9:45pm CDT. #txwx
55842	55842	positive	Lovin this weather!
56409	56409	negative	Just avoid the storm and ready to go to bed
87200	87200	positive	when it's gloomy and gross outside, the only thing to do is dance around so sunny songs about the beach and the summer.
73511	73511	negative	Team RadioShack coming to #thetourofutah in Aug. Should thaw out by then http://somelink.com via @mention
6605	6605	positive	Beautiful sunny Spring day
104195	104195	positive	@mention Must be a sign to shut down until cooler weather :)  Wednesday maybe!?!
100334776103346176	100334776103346176	negative	. 'I can't see myself leaving Real Madrid, If the president told me to sign on for 10 years today, I would do it..' @Cristiano
106944	106944	positive	its so windy today my house feels like its going to blow over
45114	45114	positive	Severe Thunderstorm Warning for DeSoto and Tate County in MS until 4:00pm. http://somelink.com #mswx
99180	99180	positive	Back to sunny Albuquerque? At least it's not raining.
10533	10533	positive	It may be a Sunday but the weather has been perfect for drying the washing - sunny and beautifully breezy.
263826453928480769	263826453928480769	negative	Saturday night bout to be live.....2 dollar drinks wizards opener with the homie @Jay2Sneaky
264100879953711104	264100879953711104	negative	Ronald Reagan Sr. in Doral. Last town hall before Nov 6, 6:30pm tonight! Come out, get informed on #Vote222
115496	115496	positive	PLEASE keep me posted on the weather in Caddo, Garvin, Canadian, Tulsa, Kiowa, Adair, Oklahoma, and Grady Counties in Oklahoma. THANKS!
263281866856087552	263281866856087552	negative	Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food, sweet.
62723	62723	positive	@mention Don't worry it will probably snow this weekend.
63816	63816	positive	@mention working hard. waiting to take this Bike out and enjoy the streets once this weather breaks.
263010438550265856	263010438550265856	negative	Preparing my birthday cakes for tomorrow. ..bday girls shouldn't have to bake their own cakes..Oreo cheesecake on the menu for colleagues
63460	63460	positive	@mention wait there's chance of storm this friday
109570	109570	positive	73 degrees!!  The puppies are sun bathing in the back yard.  Welcome, Spring!  What took you so long?!
24978	24978	positive	My life is in turmoil but at least I have poker. Oh, and the weather un Jax is beautiful today
227324219019653120	227324219019653120	negative	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
263515005402636288	263515005402636288	negative	Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday, November 4th. Dig it!
23396	23396	negative	Time @mention !!  Sunshine and exercise!!!
223299005512302592	223299005512302592	negative	@amirsalimi it's girls night ! We Go out somewhere to sat and then moomba ! Are you like jealous ?
18089	18089	positive	Weather data at 6:00 PM. 76.2&#xB0;F, 75&#x25; humidity. Wind: 2.7 mph from the N. Rain: 0.02 in. NO CURRENT ADVISORIES
104726	104726	negative	I was wandering in the rain, mask of life, feeling insane. Swift & sudden fall from grace, sunny days seem far away...
50651	50651	positive	Beautiful Las Vegas weather today! Perfect for one of the most moving experiences of the year- Baptism Celebration! http://somelink.com
249885140149489666	249885140149489666	negative	Hey #GH fans, we all must support @kellymonaco1 in the upcoming season of #DWTS, premiering tomorrow night!! The pride of Port Charles!!
81650	81650	positive	@mention humidity makes a ball hevier and more denser - harder to hit out of yard so yesterday it wouldn't been more of a monster
78863	78863	negative	I was so tempted to wear a pretty summer dress! -_- LOl I'm glad that I did not.....i always seem to be in battle with the weather!...
230475184715472896	230475184715472896	negative	Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work
246616461467066368	246616461467066368	negative	Burgundy Wave: Los Angeles Galaxy vs Colorado Rapids - Game Preview: On Friday September 14th the Colorado Rapid... http://t.co/f2RzkL1B
60288	60288	negative	RT @mention: Please know we are closing Berthoud Pass for safety reasons. The warm weather followed by the recent snowfall has made  ...
60988	60988	positive	Gardner WX 05/15/11 10:00 AM | 50F, 69&#x25; Humidity, Feels Like 50F | Alerts: NO CURRENT ADVISORIES | http://somelink.com
14664	14664	negative	Except now I can't get him out even tho there's no more water in the tub & hasn't been for about 15minutes. You'd think he'd get cold.
